,lat,lon,predicted
142,37.0343308792,-122.600642058,1
143,37.089230241,-122.972389751,1
144,37.7953501089,-122.437107647,1
145,37.8719775393,-122.008410558,2
146,37.8072486479,-122.511127145,1
147,37.3518244452,-122.802224763,1
148,37.9025894132,-122.11569765,2
149,37.8499205863,-122.837332317,1
150,37.9088170416,-122.998548222,1
151,37.7301960063,-122.864774361,1
152,37.73147592,-122.474998378,1
153,37.9901601459,-122.104379396,2
154,37.4106094437,-122.430654383,1
155,37.0865568269,-122.067128075,2
156,37.8163155128,-122.279419907,2
157,37.310279538,-122.352474884,2
158,37.0121413305,-122.828112834,1
159,37.0707802494,-122.299164202,2
160,37.5947534971,-122.574187984,1
161,37.4157963255,-122.617527944,1
162,37.8014870412,-122.888057524,1
163,37.7603409406,-122.505453951,2
164,37.1153602387,-122.290289983,2
165,37.7667493096,-122.783727594,1
166,37.4623714815,-122.965338709,1
167,37.8727220433,-122.346854336,2
168,37.5729994626,-122.663467804,1
169,37.8946632865,-122.322656333,2
170,37.9910285664,-122.145902306,2
171,37.0468546073,-122.389589395,1
172,37.7448876725,-122.819674385,1
173,37.9419828104,-122.161776995,2
174,37.3568213835,-122.214649067,2
175,37.7389799866,-122.255068261,1
176,37.2880493557,-122.958784664,1
177,37.4656364303,-122.484682856,1
178,37.8675903454,-122.264366655,2
179,37.0165523807,-122.449117842,1
180,37.9047029916,-122.479600859,1
181,37.9240953689,-122.241087795,2
182,37.7474470273,-122.043613446,1
183,37.9905762211,-122.421423584,2
184,37.8489454043,-122.209251378,2
185,37.4154851502,-122.645161324,1
186,37.7277112385,-122.867339346,1
187,37.5508082207,-122.77257076,1
188,37.0178093251,-122.662035703,1
189,37.3085664049,-122.600090905,1
190,37.9342261247,-122.276940762,2
191,37.8234171571,-122.767989465,1
192,37.5989749493,-122.932048681,1
193,37.9631875995,-122.536097779,1
194,37.275431591,-122.413818756,2
195,37.4778944759,-122.205070074,1
196,37.8087336427,-122.800507591,1
197,37.1638526024,-122.679929923,1
198,37.5119945704,-122.37857311,2
199,37.7904787281,-122.921978518,1
